0 1 2
C270106A 1 L1_DAC
C270106C 1 L1_DAC
C270106G 1 L1_DAC
C060106F 1 L1_HAC
C170106D 1 L1_NGC-SA
C060106B 1 L1_NGC-DA
C150106E 1 L1_NGC-SA
C170106A 1 L1_NGC-SA
C170106B 1 L1_NGC-SA
C270106E 1 L1_NGC-DA
C300797C-I1 4 L4_BP
C020600C1 4 L4_BTC
C250298A-I4 4 L4_BTC
C140201A1 4 L4_BTC
C010600A2 4 L4_NBC
C040600B1 4 L4_NBC
C170897A-I1 4 L4_NBC
C181000A-I3 4 L4_NBC
C060600A3 4 L4_NBC
C240300C1 5 L5_BP
C240998A-I 5 L5_BTC
C080301B1 5 L5_NBC
Fluo18_lower 6 L6_IPC
Fluo42_right 6 L6_BPC
C210797A-I_cor 2 L23_BTC
C210797A-I_cor 3 L23_BTC
C190898A-I1 2 L23_BTC
C190898A-I1 3 L23_BTC
C200199B-I3 2 L23_BTC
C200199B-I3 3 L23_BTC
C200199B-I4 2 L23_BTC
C200199B-I4 3 L23_BTC
C220498B-I4_cor 2 L23_BTC
C220498B-I4_cor 3 L23_BTC
C220797A-I2 2 L23_BTC
C220797A-I2 3 L23_BTC
C020200-16 2 L23_NBC
C020200-16 3 L23_NBC
C080300B2 2 L23_NBC
C080300B2 3 L23_NBC
C170998D-I4 2 L23_NBC
C170998D-I4 3 L23_NBC
C280998A-I2 2 L23_NBC
C280998A-I2 3 L23_NBC
C290500B-I2 2 L23_NBC
C290500B-I2 3 L23_NBC
C300898C-I3 2 L23_NBC
C300898C-I3 3 L23_NBC
C040600B3 2 L23_NBC
C040600B3 3 L23_NBC
C280999A-I4 2 L23_NBC
C280999A-I4 3 L23_NBC
C170998D-I3 2 L23_NGC
C170998D-I3 3 L23_NGC
rp110127_L5-2_idB 5 L5_BTC
og060523b1-2_idD 6 L6_BTC
og061012b_idB 6 L6_NBC
og061123a1-4_idB 5 L5_NBC
rp100426-1_idC 6 L6_BPC
rp100427-123_idJ 6 L6_BPC
rp101229_L5-1_idD 5 L5_NBC
sm090227a1-2_idA 1 L1_HAC
sm091214b1-3_idF 1 L1_NGC-SA
sm091214b1-3_idH 1 L1_DAC
sm100618b1-2_idA 2 L23_NGC
sm100618b1-2_idA 3 L23_NGC
rp110427_C1_idB 5 L5_BTC
rp101228_L5-3_idF 5 L5_BTC
rp110107_L5-1_idC 5 L5_NBC
C040600A2 2 L23_NBC
C040600A2 3 L23_NBC
C070600A2 4 L4_NBC
C160998B-I 5 L5_BTC
C200897C-I1 4 L4_NBC
C230998A-I3 2 L23_BP
C230998A-I3 3 L23_BP
C281197A-I4 4 L4_NBC
C290999C-I4 5 L5_NBC
C300997B-I4 4 L4_NBC
og060907a2_070120_ch_l6Sbc_100x 6 L6_NBC
og060921a3_ch5_bc_h_zk_60x_1 6 L6_NBC
rp100426-1_idA 5 L5_NBC
rp100427-123_idH 5 L5_NBC
rp110127_L5-3_idC 6 L6_IPC
og061108a1-3_idC 6 L6_HPC
og060710a1-5_idC 6 L6_HPC
og060905b1-4_idC 6 L6_HPC
sm100224a1-4_idC 1 L1_HAC
sm100224a1-4_idE 1 L1_HAC
rp110121_L5-1_idG 5 L5_BTC
rp110131_L5-1_idA 4 L4_NBC
rp110127_L5-3_idH 5 L5_BTC
rp110207_L5-2_idA 4 L4_NBC
rp110207_L5-2_idB 4 L4_NBC
rp110127_L5-2_idC 5 L5_BP
rp110131_L5-2_idB 5 L5_NBC
rp110427_C1_idA 5 L5_BP
sm091208b1-2_idA 1 L1_HAC
rp110125_L5-2_idG 5 L5_BTC
rp100428-12_idL 4 L4_NBC
vd100621_idB 2 L23_NBC
vd100621_idB 3 L23_NBC
rp110420_C1_idA 5 L5_NBC
rp101228_L5-1_idA 6 L6_BPC
rp110125_L5-2_idH 5 L5_NBC
mtC200301A_idB 6 L6_IPC
sm081009a1-7_idE 1 L1_NGC-DA
sm081009a1-7_idC 1 L1_HAC
sm081009a1-7_idA 1 L1_HAC
sm081009a1-7_idB 1 L1_HAC
sm090224b1-2_idB 1 L1_NGC-SA
sm090317a1-4_idB 1 L1_HAC
sm100618b1-2_INT_idA 2 L23_NGC
sm100618b1-2_INT_idA 3 L23_NGC
sm091208a1-2_idF 1 L1_HAC
sm091208a1-2_idD 1 L1_HAC
sm091216a1-3_idM 1 L1_DAC
sm091216a1-3_idO 1 L1_HAC
sm100330b1-2_idB 1 L1_DAC
sm100408a1-2_idB 1 L1_NGC-DA
vd110330_idA 6 L6_BPC
rp100428-3_idH 6 L6_BPC
mtC100300A_idB 4 L4_NBC
mtC090401A_idB 6 L6_BPC
sm080722b1_idA 1 L1_NGC-DA
sm080902a1-5_idB 1 L1_HAC
sm080902a1-5_idD 1 L1_NGC-SA
sm080905a1-3_idC 1 L1_NGC-DA
sm080905a1-3_idA 1 L1_NGC-DA
sm080905a1-3_idB 1 L1_HAC
sm080905b1-6_idA 1 L1_HAC
sm081024a1-2_idA 1 L1_NGC-SA
sm081024a1-2_idB 1 L1_NGC-SA
